Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status
5687-DKDTV,Female,35,No,0,0,4,None,Yes,37.66,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.35,77.5,0,0,"1,50.64",228.14,Churned
6954-OOYZZ,Male,41,Yes,0,10,18,Offer D,Yes,45.92,No,Yes,DSL,17,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.35,768.05,0,0,"8,26.56",1594.61,Stayed
6784-XYJAE,Female,38,No,0,0,36,None,Yes,46.92,Yes,Yes,DSL,5,No,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,55.8,1941.5,0,70,"1,689.12",3700.62,Stayed
0673-IGUQO,Male,26,No,0,0,1,None,Yes,30.09,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.45,20.45,0,0,"3,0.09",50.54,Stayed
3068-OMWZA,Male,77,No,0,0,1,None,Yes,49.6,Yes,Yes,Fiber Optic,20,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,88.8,88.8,0,10,"4,9.6",148.4,Churned
4667-QONEA,Female,72,Yes,0,9,60,Offer B,Yes,48.9,No,Yes,Cable,16,Yes,Yes,Yes,Yes,No,Yes,No,Yes,One Year,Yes,Credit Card,74.85,4456.35,0,0,"2,934",7390.35,Stayed
7521-YXVZY,Male,38,No,3,0,3,Offer E,Yes,5.15,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,19.95,58.3,0,0,"1,5.45",73.75,Stayed
8919-FYFQZ,Male,73,Yes,0,2,44,None,No,,,Yes,Cable,28,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.35,1359.7,0,0,"0,",1359.7,Churned
3391-JSQEW,Male,32,Yes,0,7,40,None,Yes,24.3,No,Yes,DSL,28,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.15,2058.5,37.03,0,"9,72",2993.47,Stayed
5829-NVSQN,Female,38,Yes,0,3,23,None,Yes,31.39,No,Yes,DSL,29,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,68.75,1689.45,0,0,"7,21.97",2411.42,Stayed
6161-ERDGD,Male,57,Yes,3,0,71,Offer A,Yes,23.41,Yes,Yes,DSL,53,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,85.45,6300.85,0,0,"1,662.11",7962.96,Stayed
4891-NLUBA,Female,46,Yes,3,8,61,Offer B,No,,,Yes,DSL,26,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,61.45,3751.15,0,0,"0,",3751.15,Stayed
0330-BGYZE,Male,48,Yes,0,8,60,Offer B,Yes,19.22,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,102.5,6157.6,0,0,"1,153.2",7310.8,Stayed
3916-NRPAP,Male,21,No,0,0,3,Offer E,Yes,29.84,No,Yes,Fiber Optic,30,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,85.7,256.75,0,0,"8,9.52",346.27,Stayed
2988-PLAHS,Female,58,No,0,0,3,Offer E,Yes,29.51,No,Yes,Cable,17,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,69.95,220.45,0,30,"8,8.53",338.98,Stayed
9833-TGFHX,Male,62,Yes,0,1,42,None,Yes,13.23,Yes,Yes,Fiber Optic,23,Yes,No,No,No,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,97.1,4016.75,46.56,150,"5,55.66",4675.85,Stayed
5442-XSDCW,Male,61,Yes,0,1,11,Offer D,Yes,13.33,No,Yes,Fiber Optic,19,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.5,868.5,0,50,"1,46.63",1065.13,Churned
3125-RAHBV,Male,24,No,0,0,22,Offer D,Yes,23.03,No,No,,,,,,,,,,,One Year,No,Credit Card,20.3,467.15,0,0,"5,06.66",973.81,Stayed
3472-OAOOR,Male,23,Yes,1,3,19,None,No,,,Yes,Cable,52,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,34.95,610.2,0,0,"0,",610.2,Stayed
0373-AIVNJ,Male,34,No,0,0,9,Offer E,No,,,Yes,Cable,19,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Credit Card,39.55,373,0,0,"0,",373,Stayed
5863-OOKCL,Female,60,No,0,0,10,Offer D,Yes,41.04,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,18.85,163.2,0,0,"4,10.4",573.6,Stayed
5961-VUSRV,Female,53,No,0,0,12,Offer D,Yes,16.72,No,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,19.35,219.35,0,0,"2,00.64",419.99,Stayed
2560-WBWXF,Male,45,No,0,0,68,None,Yes,37.79,Yes,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,24.15,1498.85,0,0,"2,569.72",4068.57,Stayed
7994-XIRTR,Male,79,No,0,0,54,Offer B,Yes,5.14,No,Yes,DSL,6,No,No,Yes,Yes,No,Yes,No,Yes,One Year,No,Bank Withdrawal,65.25,3529.95,33.07,0,"2,77.56",3774.44,Stayed
1704-NRWYE,Female,79,No,0,0,9,None,Yes,43.34,No,Yes,Fiber Optic,2,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.85,751.65,0,0,"3,90.06",1141.71,Churned
2607-FBDFF,Male,32,No,0,0,1,None,Yes,49.19,No,Yes,DSL,17,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,49,49,0,0,"4,9.19",98.19,Stayed
9496-IVVRP,Female,42,Yes,3,8,11,None,Yes,44.84,No,Yes,DSL,57,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,51,581.7,0,60,"4,93.24",1134.94,Stayed
3370-GQEAL,Male,63,Yes,2,9,30,None,Yes,21.72,Yes,Yes,Fiber Optic,19,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,85.45,2509.95,23.13,120,"6,51.6",3258.42,Stayed
2889-FPWRM,Male,31,Yes,0,1,72,None,Yes,34.87,Yes,Yes,Fiber Optic,8,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,117.8,8684.8,0,0,"2,510.64",11195.44,Churned
6440-DKQGE,Male,52,No,0,0,30,Offer C,Yes,27.88,No,Yes,Cable,6,No,Yes,Yes,No,Yes,No,No,No,One Year,No,Credit Card,64.5,1929.95,0,0,"8,36.4",2766.35,Stayed
9430-NKQLY,Male,49,Yes,2,7,72,Offer A,Yes,27.93,Yes,No,,,,,,,,,,,Two Year,Yes,Credit Card,25.1,1790.8,46.81,0,"2,010.96",3754.95,Stayed
7748-UMTRK,Female,80,No,1,0,30,None,Yes,37.42,Yes,Yes,Fiber Optic,17,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,101.3,2974.5,0,0,"1,122.6",4097.1,Stayed
8748-HFWBO,Male,49,Yes,3,2,19,Offer D,Yes,32.47,No,No,,,,,,,,,,,One Year,No,Credit Card,19.9,357.7,0,0,"6,16.93",974.63,Stayed
1670-SVOWZ,Female,57,Yes,0,1,14,Offer D,Yes,7.62,No,Yes,Fiber Optic,3,No,Yes,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,89.65,1208.35,0,120,"1,06.68",1435.03,Churned
0784-ZQJZX,Male,22,No,1,0,72,None,Yes,31.93,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.9,1529.65,0,0,"2,298.96",3828.61,Stayed
1698-XFZCI,Male,30,No,0,0,61,Offer B,Yes,42.4,Yes,Yes,Fiber Optic,71,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,107.75,6521.9,0,0,"2,586.4",9108.3,Stayed
8752-STIVR,Female,61,No,0,0,4,None,Yes,27.57,No,Yes,Fiber Optic,27,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79,303.15,0,0,"1,10.28",413.43,Churned
4919-MOAVT,Male,53,No,0,0,3,Offer E,Yes,39.38,No,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.65,220.1,0,0,"1,18.14",338.24,Churned
1089-HDMKP,Male,72,No,1,0,11,None,Yes,11.86,No,Yes,Cable,23,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,54.55,601.25,0,0,"1,30.46",731.71,Stayed
0042-JVWOJ,Male,64,No,0,0,26,Offer C,Yes,37.7,No,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,19.6,471.85,21.25,0,"9,80.2",1430.8,Stayed
0394-YONDK,Male,28,Yes,3,0,70,None,Yes,1.22,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,25.15,1790.15,0,0,"8,5.4",1875.55,Stayed
2359-QWQUL,Female,35,Yes,0,1,39,None,Yes,9.51,No,Yes,Fiber Optic,7,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.7,4134.85,0,0,"3,70.89",4505.74,Churned
0932-YIXYU,Female,50,No,0,0,47,None,Yes,8.85,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.25,1029.8,0,0,"4,15.95",1445.75,Stayed
1550-LOAHA,Female,53,Yes,0,1,32,None,Yes,37.48,No,Yes,Fiber Optic,13,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.15,2585.95,0,0,"1,199.36",3785.31,Churned
0641-EVBOJ,Male,61,No,0,0,3,None,Yes,44.97,No,Yes,Fiber Optic,16,Yes,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,82.3,214.4,0,20,"1,34.91",369.31,Stayed
7614-QVWQL,Male,57,Yes,0,2,49,None,No,,,Yes,DSL,5,No,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,51.8,2541.25,0,50,"0,",2591.25,Churned
2229-DPMBI,Female,19,Yes,2,10,8,None,Yes,13.21,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.5,162.15,0,0,"1,05.68",267.83,Stayed
7142-HVGBG,Male,73,Yes,0,1,43,Offer B,Yes,17.43,Yes,Yes,Fiber Optic,26,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,103,4414.3,0,0,"7,49.49",5163.79,Churned
7356-AYNJP,Female,33,No,0,0,4,Offer E,Yes,6.36,Yes,No,,,,,,,,,,,One Year,No,Bank Withdrawal,23.9,97.5,0,0,"2,5.44",122.94,Stayed
5404-GGUKR,Male,39,No,0,0,5,Offer E,Yes,17.16,No,Yes,DSL,7,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.35,262.3,0,0,"8,5.8",348.1,Stayed
9108-EJFJP,Female,21,Yes,0,6,1,Offer E,Yes,16.06,No,Yes,DSL,59,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,53.55,53.55,0,0,"1,6.06",69.61,Stayed
7654-YWJUF,Male,61,Yes,0,6,43,None,Yes,15.2,No,Yes,Fiber Optic,21,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,84.25,3539.25,0,0,"6,53.6",4192.85,Stayed
5777-KJIRB,Female,61,No,0,0,40,None,Yes,23.28,No,Yes,Cable,6,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,50.25,2023.55,0,0,"9,31.2",2954.75,Stayed
4203-QGNZA,Female,27,No,3,0,28,None,Yes,26.09,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.25,535.35,0,0,"7,30.52",1265.87,Stayed
0529-ONKER,Male,70,No,0,0,15,Offer D,Yes,46.38,Yes,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.65,1146.65,0,0,"6,95.7",1842.35,Churned
7781-EWARA,Male,19,Yes,3,1,70,Offer A,No,,,Yes,Cable,47,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,60.35,4138.7,49.23,0,"0,",4089.47,Stayed
6689-TCZHQ,Female,70,No,0,0,5,Offer E,Yes,12.27,No,Yes,Fiber Optic,20,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,78.95,378.4,0,0,"6,1.35",439.75,Churned
6633-MPWBS,Male,47,No,0,0,5,Offer E,Yes,7.31,No,Yes,DSL,18,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.2,216.9,0,0,"3,6.55",253.45,Churned
3948-XHGNA,Male,35,No,0,0,24,None,Yes,14.39,No,Yes,DSL,28,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.55,1210.4,0,0,"3,45.36",1555.76,Churned
7314-OXENN,Male,42,No,0,0,2,None,Yes,41.18,Yes,Yes,Fiber Optic,14,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82,184.65,0,0,"8,2.36",267.01,Churned
4450-YOOHP,Female,56,No,0,0,39,None,No,,,Yes,DSL,6,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,50.65,1905.4,3.51,0,"0,",1901.89,Stayed
8563-IIOXK,Male,24,Yes,0,4,7,Offer E,Yes,36.14,No,Yes,DSL,85,Yes,No,No,No,No,No,Yes,Yes,One Year,Yes,Bank Withdrawal,49.75,331.3,0,0,"2,52.98",584.28,Churned
1272-ILHFG,Male,48,Yes,3,1,15,Offer D,Yes,17.28,No,No,,,,,,,,,,,One Year,No,Credit Card,19.65,332.65,0,0,"2,59.2",591.85,Stayed
6711-FLDFB,Female,62,No,0,0,7,Offer E,Yes,46.79,Yes,Yes,Fiber Optic,25,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9,541.15,0,0,"3,27.53",868.68,Churned
6685-GBWJZ,Male,59,Yes,0,6,63,None,Yes,46.99,No,Yes,Cable,13,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,70.8,4448.8,0,0,"2,960.37",7409.17,Stayed
4626-GYCZP,Male,60,No,0,0,7,None,Yes,15.51,Yes,Yes,Fiber Optic,23,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,635.6,0,0,"1,08.57",744.17,Churned
5569-OUICF,Female,67,Yes,0,1,28,Offer C,Yes,16.43,Yes,Yes,Fiber Optic,20,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,101.3,2812.2,0,0,"4,60.04",3272.24,Churned
4130-MZLCC,Female,24,No,0,0,5,None,Yes,43.02,No,Yes,DSL,42,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.55,244.75,0,0,"2,15.1",459.85,Stayed
0697-ZMSWS,Male,19,No,0,0,4,None,Yes,6.91,Yes,Yes,Fiber Optic,53,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.65,338.9,0,0,"2,7.64",366.54,Churned
0511-JTEOY,Female,41,No,0,0,1,Offer E,Yes,10.19,No,Yes,Fiber Optic,9,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,71.1,71.1,0,0,"1,0.19",81.29,Churned
4770-QAZXN,Female,42,No,0,0,13,Offer D,Yes,46.3,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.45,232.1,0,0,"6,01.9",834,Stayed
5628-RKIFK,Female,76,No,0,0,49,None,Yes,24.84,Yes,Yes,Fiber Optic,14,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,101.55,5070.4,0,0,"1,217.16",6287.56,Stayed
7228-OMTPN,Male,32,No,0,0,4,None,Yes,49.14,No,Yes,Fiber Optic,15,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.45,370.65,0,0,"1,96.56",567.21,Churned
3714-JTVOV,Female,76,Yes,0,1,42,Offer B,Yes,2.9,No,Yes,Fiber Optic,21,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.15,3229.4,0,0,"1,21.8",3351.2,Churned
4193-ORFCL,Female,80,No,0,0,1,Offer E,Yes,15.24,No,Yes,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.1,45.1,0,0,"1,5.24",60.34,Churned
9830-ECLEN,Male,21,Yes,3,9,58,None,No,,,Yes,Cable,52,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Mailed Check,50,2919.85,0,0,"0,",2919.85,Stayed
6332-FBZRI,Male,39,Yes,1,6,67,None,Yes,36.21,Yes,Yes,DSL,24,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,69.35,4653.25,9.99,0,"2,426.07",7069.33,Stayed
4597-NUCQV,Male,65,No,0,0,24,None,Yes,28.98,Yes,Yes,Fiber Optic,30,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,2440.15,0,0,"6,95.52",3135.67,Churned
5312-TSZVC,Female,36,No,0,0,15,None,Yes,23.56,No,No,,,,,,,,,,,One Year,No,Credit Card,19.65,270.6,0,0,"3,53.4",624,Stayed
8445-DNBAE,Male,24,No,3,0,1,Offer E,Yes,43.05,Yes,Yes,DSL,69,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.05,50.05,0,0,"4,3.05",93.1,Stayed
1945-XISKS,Female,22,Yes,0,4,67,None,Yes,33.01,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.65,1335.2,0,0,"2,211.67",3546.87,Stayed
2091-MJTFX,Female,57,Yes,2,1,30,None,No,,,Yes,DSL,12,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,51.2,1561.5,0,0,"0,",1561.5,Churned
9223-UCPVT,Female,49,No,0,0,1,None,Yes,18.34,No,Yes,Fiber Optic,6,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.4,94.4,0,0,"1,8.34",112.74,Churned
7319-VENRZ,Male,19,No,0,0,7,Offer E,Yes,31.84,No,Yes,Cable,58,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,64.3,445.95,0,0,"2,22.88",668.83,Stayed
0235-KGSLC,Female,45,No,0,0,1,Offer E,Yes,33.34,No,Yes,Fiber Optic,4,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.55,85.55,0,0,"3,3.34",118.89,Churned
8404-VLQFB,Female,21,Yes,1,1,15,None,Yes,29.55,Yes,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,25.25,394.85,0,0,"4,43.25",838.1,Stayed
2045-BMBTJ,Female,80,No,0,0,33,None,No,,,Yes,DSL,16,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,59.45,1884.65,0,0,"0,",1884.65,Stayed
4521-YEEHE,Female,23,Yes,0,8,18,Offer D,Yes,18.55,Yes,Yes,Fiber Optic,59,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.85,1594.75,21.58,0,"3,33.9",1907.07,Stayed
2676-OXPPQ,Male,22,No,0,0,6,None,Yes,3.16,No,Yes,DSL,41,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.7,335.65,0,0,"1,8.96",354.61,Stayed
1304-SEGFY,Female,57,Yes,0,7,72,Offer A,Yes,2.56,Yes,Yes,Fiber Optic,24,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,97.85,6841.3,0,0,"1,84.32",7025.62,Stayed
9500-LTVBP,Female,63,No,0,0,35,Offer C,Yes,13.14,Yes,Yes,Fiber Optic,6,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,80.05,2835.9,0,0,"4,59.9",3295.8,Stayed
2088-IEBAU,Female,63,No,0,0,68,None,Yes,21.82,Yes,Yes,DSL,2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,88.15,6148.45,36.29,0,"1,483.76",7595.92,Stayed
1209-VFFOC,Male,47,Yes,2,10,68,Offer A,No,,,Yes,DSL,19,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,56.4,3948.45,0,0,"0,",3948.45,Stayed
5494-WOZRZ,Female,40,Yes,0,0,71,None,Yes,38.22,No,Yes,DSL,23,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,82,5999.85,0,0,"2,713.62",8713.47,Stayed
9610-WCESF,Male,44,No,0,0,67,None,No,,,Yes,Cable,17,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,43.9,3097.2,34.45,0,"0,",3062.75,Stayed
1899-VXWXM,Male,55,No,0,0,48,None,Yes,24.73,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,106.1,5082.8,0,0,"1,187.04",6269.84,Churned
2789-HQBOU,Male,60,No,0,0,3,Offer E,Yes,49.63,No,Yes,Fiber Optic,26,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35,253.8,0,0,"1,48.89",402.69,Stayed
3597-YASZG,Female,73,Yes,0,3,70,Offer A,Yes,39.34,Yes,Yes,Fiber Optic,13,No,Yes,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,104.45,7349.35,0,0,"2,753.8",10103.15,Stayed
4013-UBXWQ,Female,33,No,0,0,7,Offer E,Yes,48.82,Yes,Yes,Cable,19,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.65,521.1,28.35,0,"3,41.74",834.49,Churned
6651-RLGGM,Male,54,Yes,2,2,67,Offer A,Yes,14.54,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,26.3,1688.9,0,0,"9,74.18",2663.08,Stayed
7632-MNYOY,Male,69,No,0,0,66,None,Yes,9.9,Yes,Yes,Fiber Optic,25,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,No,Credit Card,110.9,7432.05,0,0,"6,53.4",8085.45,Churned
8124-NZVGJ,Female,29,No,0,0,6,None,No,,,Yes,Cable,48,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,49.25,255.6,0,0,"0,",255.6,Stayed
8922-LIEGH,Female,72,No,0,0,25,None,Yes,36.36,Yes,Yes,Fiber Optic,6,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1,2187.55,23.33,0,"9,09",3073.22,Churned
6693-FRIRW,Male,61,No,0,0,18,None,Yes,7.56,No,Yes,Fiber Optic,20,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,101.3,1794.65,0,0,"1,36.08",1930.73,Stayed
1818-ESQMW,Female,31,No,0,0,27,Offer C,Yes,39.62,No,Yes,Fiber Optic,2,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2,2383.6,0,0,"1,069.74",3453.34,Stayed
7666-WKRON,Female,39,No,0,0,39,None,Yes,24.45,No,Yes,Fiber Optic,27,No,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,80.45,3201.55,0,0,"9,53.55",4155.1,Churned
7190-XHTWJ,Female,48,No,0,0,38,None,Yes,32.63,No,No,,,,,,,,,,,One Year,No,Mailed Check,19.3,755.5,0,0,"1,239.94",1995.44,Stayed
5614-DNZCE,Female,56,No,0,0,58,None,Yes,29.47,No,Yes,DSL,16,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,64.9,3795.45,0,0,"1,709.26",5504.71,Stayed
5046-NUHWD,Female,69,Yes,0,5,29,None,No,,,Yes,Cable,23,Yes,No,Yes,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,45,1228.65,0,0,"0,",1228.65,Stayed
9274-CNFMO,Male,76,Yes,0,1,4,None,Yes,28.11,Yes,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.95,308.7,0,0,"1,12.44",421.14,Churned
9445-SZLCH,Female,39,Yes,0,3,36,None,Yes,24.51,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,97.35,3457.9,4.96,0,"8,82.36",4335.3,Churned
1217-VASWC,Male,77,Yes,0,10,43,Offer B,Yes,37.09,No,Yes,Fiber Optic,8,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,100.55,4304,0,0,"1,594.87",5898.87,Stayed
2270-CHBFN,Female,46,Yes,0,10,44,Offer B,Yes,32.72,Yes,Yes,Fiber Optic,6,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,95.1,4060.55,0,0,"1,439.68",5500.23,Stayed
4884-ZTHVF,Female,80,No,0,0,8,None,Yes,39.01,No,Yes,Fiber Optic,28,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.1,713.6,0,0,"3,12.08",1025.68,Stayed
7742-MYPGI,Female,39,Yes,2,3,6,None,Yes,49.45,No,Yes,DSL,10,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.8,297.35,0,0,"2,96.7",594.05,Stayed
6651-AZVTJ,Male,27,Yes,0,1,49,None,Yes,46.94,Yes,Yes,Fiber Optic,73,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,99.8,4872.45,0,130,"2,300.06",7302.51,Churned
0464-WJTKO,Female,39,Yes,2,10,72,None,Yes,14.17,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,20.1,1460.85,0,0,"1,020.24",2481.09,Stayed
8993-IZEUX,Male,54,No,0,0,7,None,Yes,21.12,No,Yes,Fiber Optic,7,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.15,488.65,0,0,"1,47.84",636.49,Stayed
0960-HUWBM,Male,40,Yes,3,0,65,Offer B,Yes,39.52,Yes,Yes,Fiber Optic,57,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.1,6700.05,0,0,"2,568.8",9268.85,Stayed
7603-USHJS,Male,27,No,1,0,12,Offer D,Yes,14.96,Yes,Yes,Fiber Optic,59,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,73.75,871.4,0,0,"1,79.52",1050.92,Churned
9330-VOFSZ,Female,34,Yes,0,1,60,Offer B,Yes,30.23,Yes,Yes,Fiber Optic,14,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,110.8,6640.7,9.79,0,"1,813.8",8444.71,Stayed
